,No.,搜索词,现有分词,次数,主体识别,rpt应用的核心词信息,搜索日期,Unnamed: 7,len,words_by_api,who_by_api
295,296,近一年卖的最好的饼干口味,"近,一年,卖,最好,饼干,口味",1,"{""query"":""近一年卖的最好的饼干口味"",""res"":{""行业"":[""饼干""],""日期"":[""近一年""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""饼干""],""optional"":[{""word"":""口味"",""weight"":0.7737},{""word"":""最好"",""weight"":0.7628},{""word"":""一年"",""weight"":0.21389999999999998}]}}",2024/5/27,,TRUE,{'行业': {'饼干': 1}},
296,297,饼干卖的最好的口味,"饼干,卖,最好,口味",1,"{""query"":""饼干卖的最好的口味"",""res"":{""行业"":[""饼干""],""产品"":[""饼干""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""饼干""],""optional"":[{""word"":""口味"",""weight"":0.7991},{""word"":""最好"",""weight"":0.792}]}}",2024/5/27,,TRUE,{'行业': {'饼干': 1}},
297,298,Keep的股票是否可以买,"keep,股票,是否,可以,买",1,"{""query"":""Keep的股票是否可以买"",""res"":{""公司"":[""Keep""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""keep""],""optional"":[{""word"":""可以"",""weight"":0.7999},{""word"":""股票"",""weight"":0.7998},{""word"":""是否"",""weight"":0.7726}]}}",2024/5/27,,TRUE,{'公司': {'Keep': 1}},
298,299,电动助力自行车 市场规模,"电动,助力,自行车, ,市场,规模",1,"{""query"":""电动助力自行车 市场规模"",""res"":{""行业"":[""电动助力自行车""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""电动"",""助力""],""optional"":[{""word"":""自行车"",""weight"":0.8498},{""word"":""市场"",""weight"":0.21492},{""word"":""规模"",""weight"":0.21320999999999998}]}}",2024/5/27,,TRUE,{'行业': {'电动助力自行车': 1}},
299,300,近一年最受欢迎的饼干口味,"近,一年,最,受欢迎,饼干,口味",1,"{""query"":""近一年最受欢迎的饼干口味"",""res"":{""行业"":[""饼干""],""日期"":[""近一年""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""饼干""],""optional"":[{""word"":""口味"",""weight"":0.7717},{""word"":""受欢迎"",""weight"":0.7471},{""word"":""一年"",""weight"":0.21119999999999997}]}}",2024/5/27,,TRUE,{'行业': {'饼干': 1}},
300,301,请为我分析大模型创业公司如何投资,"请,为,我,分析,大模型,创业,公司,如何,投资",1,"{""query"":""请为我分析大模型创业公司如何投资"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""大模型""],""optional"":[{""word"":""投资"",""weight"":0.7739},{""word"":""创业"",""weight"":0.7658},{""word"":""公司"",""weight"":0.7516},{""word"":""分析"",""weight"":0.22155},{""word"":""如何"",""weight"":0.21219000000000002}]}}",2024/5/27,,TRUE,{'技术': {'大模型': 1}},
301,302,lululemon 客群规模 消费频次 金额,"lululemon, ,客群,规模, ,消费,频次, ,金额",1,"{""query"":""lululemon 客群规模 消费频次 金额"",""res"":{""公司"":[""lululemon""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""lululemon""],""optional"":[{""word"":""客群"",""weight"":0.7784},{""word"":""消费"",""weight"":0.7675},{""word"":""金额"",""weight"":0.21918},{""word"":""规模"",""weight"":0.21009},{""word"":""频次"",""weight"":0.20673}]}}",2024/5/27,,TRUE,{'公司': {'lululemon': 1}},
302,303,Ebike,ebike,1,"{""query"":""Ebike"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ebike""],""optional"":[]}}",2024/5/27,,FALSE,,[]
303,304,冷饮批发店,"冷饮,批发店",13,"{""query"":""冷饮批发店"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""冷饮""],""optional"":[{""word"":""批发店"",""weight"":0.8699}]}}",2024/5/27,,FALSE,,[]
304,305,雪糕批发,"雪糕,批发",10,"{""query"":""雪糕批发"",""res"":{""行业"":[""雪糕""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""雪糕"",""批发""],""optional"":[]}}",2024/5/27,,FALSE,,[]
305,306,冷饮家批店,"冷饮,家,批店",4,"{""query"":""冷饮家批店"",""res"":{""行业"":[""冷饮""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""冷饮""],""optional"":[{""word"":""批店"",""weight"":0.8532}]}}",2024/5/27,,FALSE,,[]
306,307,burberry,burberry,4,"{""query"":""burberry"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""burberry""],""optional"":[]}}",2024/5/27,,TRUE,{},[]
307,308,卡罗拉,卡罗拉,4,"{""query"":""卡罗拉"",""res"":{""公司"":[""卡罗拉""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""卡罗拉""],""optional"":[]}}",2024/5/27,,FALSE,,[]
308,309,大模型,大模型,4,"{""query"":""大模型"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""大模型""],""optional"":[]}}",2024/5/27,,FALSE,,[]
309,310,toptoy,toptoy,3,"{""query"":""toptoy"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""toptoy""],""optional"":[]}}",2024/5/27,,TRUE,{},[]
310,311,紫苏牛油果水乳,"紫苏,牛油果,水乳",3,"{""query"":""紫苏牛油果水乳"",""res"":{""产品"":[""紫苏牛油果水乳""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""牛油果""],""optional"":[{""word"":""水乳"",""weight"":0.8176},{""word"":""紫苏"",""weight"":0.7925}]}}",2024/5/27,,TRUE,{'产品': {'紫苏牛油果水乳': 1}},
311,312,泡泡玛特,泡泡玛特,3,"{""query"":""泡泡玛特"",""res"":{""公司"":[""泡泡玛特""],""产品"":[""泡泡玛特""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""泡泡玛特""],""optional"":[]}}",2024/5/27,,FALSE,,[]
312,313,广东健身夫妇,"广东,健身,夫妇",2,"{""query"":""广东健身夫妇"",""res"":{""公司"":[""广东健身""],""行业"":[""健身""],""地区"":[""广东""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""广东"",""健身""],""optional"":[{""word"":""夫妇"",""weight"":0.8133}]}}",2024/5/27,,TRUE,"{'行业': {'健身': 1}, '地区': {'广东': 1}}",
313,314,补贴,补贴,2,"{""query"":""补贴"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""补贴""],""optional"":[]}}",2024/5/27,,FALSE,,[]
314,315,天鹅,天鹅,2,"{""query"":""天鹅"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""天鹅""],""optional"":[]}}",2024/5/27,,FALSE,,[]
315,316,海马体全家福,"海马体,全家福",2,"{""query"":""海马体全家福"",""res"":{""公司"":[""海马体""],""产品"":[""海马体全家福""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海马体""],""optional"":[{""word"":""全家福"",""weight"":0.8361}]}}",2024/5/27,,TRUE,"{'公司': {'海马': 1}, '产品': {'体全家福': 1}}",
316,317,海马体照相馆,"海马体,照相馆",2,"{""query"":""海马体照相馆"",""res"":{""公司"":[""海马体照相馆""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""照相馆""],""optional"":[{""word"":""海马体"",""weight"":0.8306}]}}",2024/5/27,,TRUE,{'公司': {'海马体照相馆': 1}},
317,318,周小婷,周小婷,2,"{""query"":""周小婷"",""res"":{""人物"":[""周小婷""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""周小婷""],""optional"":[]}}",2024/5/27,,FALSE,,[]
318,319,果酸沐浴露,"果酸,沐浴露",2,"{""query"":""果酸沐浴露"",""res"":{""产品"":[""果酸沐浴露""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""果酸"",""沐浴露""],""optional"":[]}}",2024/5/27,,FALSE,,[]
319,320,张若昀,张若昀,2,"{""query"":""张若昀"",""res"":{""人物"":[""张若昀""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""张若昀""],""optional"":[]}}",2024/5/27,,FALSE,,[]
320,321,比亚迪,比亚迪,2,"{""query"":""比亚迪"",""res"":{""公司"":[""比亚迪""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""比亚迪""],""optional"":[]}}",2024/5/27,,FALSE,,[]
321,322,111,111,1,"{""query"":""111"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""111""],""optional"":[]}}",2024/5/27,,FALSE,,[]
322,323,海马体蓝标vs海马体大师vs海马体家庭,"海马体,蓝标,vs,海马体,大师,vs,海马体,家庭",1,"{""query"":""海马体蓝标vs海马体大师vs海马体家庭"",""res"":{""公司"":[""海马体蓝标"",""海马体家庭"",""海马体大师""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海马体"",""蓝标"",""海马体"",""家庭"",""海马体"",""大师""],""optional"":[{""word"":""vs"",""weight"":0.20742}]}}",2024/5/27,,TRUE,"{'公司': {'海马体大师': 1, '海马体蓝标': 1, '海马体家庭': 1}}",
323,324,上海老饭店,"上海,老,饭店",1,"{""query"":""上海老饭店"",""res"":{""地区"":[""上海""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""上海"",""饭店""],""optional"":[]}}",2024/5/27,,FALSE,,[]
324,325,科丽尼,科丽尼,1,"{""query"":""科丽尼"",""res"":{""公司"":[""科丽尼""],""人物"":[""科丽尼""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""科丽尼""],""optional"":[]}}",2024/5/27,,FALSE,,[]
325,326,vivo X100 Ultra,"vivo, ,x100, ,ultra",1,"{""query"":""vivo X100 Ultra"",""res"":{""公司"":[""vivo""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""vivo""],""optional"":[{""word"":""x100"",""weight"":0.8148},{""word"":""ultra"",""weight"":0.8129}]}}",2024/5/27,,TRUE,"{'公司': {'vivo': 1}, '产品': {'X100 Ultra': 1}}",
326,327,妈妈糖摄影,"妈妈,糖,摄影",1,"{""query"":""妈妈糖摄影"",""res"":{""公司"":[""妈妈糖""],""产品"":[""妈妈糖""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""妈妈"",""糖""],""optional"":[{""word"":""摄影"",""weight"":0.8387}]}}",2024/5/27,,FALSE,,[]
327,328,人才补贴,"人才,补贴",1,"{""query"":""人才补贴"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""人才"",""补贴""],""optional"":[]}}",2024/5/27,,FALSE,,[]
328,329,男士护肤,"男士,护肤",1,"{""query"":""男士护肤"",""res"":{""行业"":[""男士护肤""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""男士"",""护肤""],""optional"":[]}}",2024/5/27,,FALSE,,[]
329,330,规格,规格,1,"{""query"":""规格"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""规格""],""optional"":[]}}",2024/5/27,,FALSE,,[]
330,331,泡沫金属,"泡沫,金属",1,"{""query"":""泡沫金属"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""泡沫"",""金属""],""optional"":[]}}",2024/5/27,,FALSE,,[]
331,332,桂格,桂格,1,"{""query"":""桂格"",""res"":{""公司"":[""桂格""],""人物"":[""桂格""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""桂格""],""optional"":[]}}",2024/5/27,,FALSE,,[]
332,333,汉服,汉服,1,"{""query"":""汉服"",""res"":{""行业"":[""汉服""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""汉服""],""optional"":[]}}",2024/5/27,,FALSE,,[]
333,334,8.8买88vip,"8.8,买,88vip",1,"{""query"":""8.8买88vip"",""res"":{""日期"":[""8.8""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""88vip""],""optional"":[]}}",2024/5/27,,TRUE,{'日期': {'8.8': 1}},
334,335,马面裙,马面裙,1,"{""query"":""马面裙"",""res"":{""产品"":[""马面裙""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""马面裙""],""optional"":[]}}",2024/5/27,,FALSE,,[]
335,336,88vip,88vip,1,"{""query"":""88vip"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""88vip""],""optional"":[]}}",2024/5/27,,FALSE,,[]
336,337,紫苏牛油,"紫苏,牛油",1,"{""query"":""紫苏牛油"",""res"":{""产品"":[""紫苏牛油""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""紫苏"",""牛油""],""optional"":[]}}",2024/5/27,,FALSE,,[]
337,338,本帮菜,本帮菜,1,"{""query"":""本帮菜"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""本帮菜""],""optional"":[]}}",2024/5/27,,FALSE,,[]
338,339,宠物疫苗,"宠物,疫苗",1,"{""query"":""宠物疫苗"",""res"":{""行业"":[""宠物疫苗""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""宠物"",""疫苗""],""optional"":[]}}",2024/5/27,,FALSE,,[]
339,340,红小车,红小车,1,"{""query"":""红小车"",""res"":{""行业"":[""红小车""],""产品"":[""红小车""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""红小车""],""optional"":[]}}",2024/5/27,,FALSE,,[]
340,341,名创优品,名创优品,1,"{""query"":""名创优品"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""名创优品""],""optional"":[]}}",2024/5/27,,FALSE,,[]
341,342,新中式,新中式,1,"{""query"":""新中式"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""新中式""],""optional"":[]}}",2024/5/27,,FALSE,,[]
342,343,精简护肤,"精简,护肤",1,"{""query"":""精简护肤"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""精简"",""护肤""],""optional"":[]}}",2024/5/27,,FALSE,,[]
343,344,悟空教育,"悟空,教育",1,"{""query"":""悟空教育"",""res"":{""公司"":[""悟空教育""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""悟空"",""教育""],""optional"":[]}}",2024/5/27,,FALSE,,[]
344,345,面膜,面膜,1,"{""query"":""面膜"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""面膜""],""optional"":[]}}",2024/5/27,,FALSE,,[]
345,346,雪糕批发门店,"雪糕,批发,门店",1,"{""query"":""雪糕批发门店"",""res"":{""行业"":[""雪糕批发""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""雪糕"",""批发""],""optional"":[{""word"":""门店"",""weight"":0.8133}]}}",2024/5/27,,TRUE,{'行业': {'雪糕': 1}},
346,347,海马体证件照,"海马体,证件照",1,"{""query"":""海马体证件照"",""res"":{""公司"":[""海马体""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海马体""],""optional"":[{""word"":""证件照"",""weight"":0.869}]}}",2024/5/27,,TRUE,{'公司': {'海马': 1}},
347,348,卡罗拉|比亚迪,"卡罗拉,|,比亚迪",1,"{""query"":""卡罗拉|比亚迪"",""res"":{""公司"":[""卡罗拉"",""比亚迪""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""卡罗拉"",""比亚迪""],""optional"":[]}}",2024/5/27,,TRUE,"{'公司': {'比亚迪': 1, '卡罗拉': 1}}",
348,349,钻戒,钻戒,1,"{""query"":""钻戒"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""钻戒""],""optional"":[]}}",2024/5/27,,FALSE,,[]
349,350,甄稀,甄稀,1,"{""query"":""甄稀"",""res"":{""人物"":[""甄稀""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""甄稀""],""optional"":[]}}",2024/5/27,,FALSE,,[]
350,351,海马体的优势,"海马体,优势",1,"{""query"":""海马体的优势"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海马体""],""optional"":[{""word"":""优势"",""weight"":0.7887}]}}",2024/5/27,,TRUE,{'公司': {'海马': 1}},
351,352,海马体vs妈妈糖,"海马体,vs,妈妈,糖",1,"{""query"":""海马体vs妈妈糖"",""res"":{""产品"":[""海马体"",""妈妈糖""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海马体"",""妈妈"",""糖""],""optional"":[{""word"":""vs"",""weight"":0.20556}]}}",2024/5/27,,TRUE,"{'公司': {'海马体': 1, '妈妈糖': 1}}",
352,353,紫苏牛油水乳,"紫苏,牛油,水乳",1,"{""query"":""紫苏牛油水乳"",""res"":{""产品"":[""紫苏牛油水乳""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""水乳""],""optional"":[{""word"":""牛油"",""weight"":0.8139},{""word"":""紫苏"",""weight"":0.8108}]}}",2024/5/27,,TRUE,{'产品': {'紫苏牛油水乳': 1}},
353,354,冷饮家批行业,"冷饮,家批,行业",1,"{""query"":""冷饮家批行业"",""res"":{""行业"":[""冷饮家批""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""冷饮"",""家批""],""optional"":[{""word"":""行业"",""weight"":0.7901}]}}",2024/5/27,,TRUE,{'行业': {'冷饮家批': 1}},
354,355,医美,医美,1,"{""query"":""医美"",""res"":{""行业"":[""医美""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""医美""],""optional"":[]}}",2024/5/27,,FALSE,,[]
355,356,https://www.xiaohongshu.com/explore/6602d02a0000000012037169,"https,:,/,/,www,.,xiaohongshu,.,com,/,explore,/,6602d02a0000000012037169",1,"{""query"":""https://www.xiaohongshu.com/explore/6602d02a0000000012037169"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""xiaohongshu""],""optional"":[{""word"":""6602d02a0000000012037169"",""weight"":0.8375},{""word"":""explore"",""weight"":0.7681},{""word"":""www"",""weight"":0.7591},{""word"":""com"",""weight"":0.22074},{""word"":""https"",""weight"":0.21042}]}}",2024/5/27,,TRUE,{},[]
356,357,The Green Party,"the, ,green, ,party",1,"{""query"":""The Green Party"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""green""],""optional"":[{""word"":""party"",""weight"":0.848}]}}",2024/5/27,,TRUE,{},[]
357,358,汽车之家,汽车之家,12,"{""query"":""汽车之家"",""res"":{""公司"":[""汽车之家""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""汽车之家""],""optional"":[]}}",2024/5/27,,FALSE,,[]
358,359,玻璃基板,"玻璃,基板",11,"{""query"":""玻璃基板"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""玻璃"",""基板""],""optional"":[]}}",2024/5/27,,FALSE,,[]
359,360,港人北上,"港人,北上",10,"{""query"":""港人北上"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""港人"",""北上""],""optional"":[]}}",2024/5/27,,FALSE,,[]
